[Step 1/11] Parsing and validating input arguments
[ WARNING ]  -nstreams default value is determined automatically for a device. Although the automatic selection usually provides a reasonable performance, but it still may be non-optimal for some cases, for more information look at README. 
[Step 2/11] Loading Inference Engine
[ INFO ] InferenceEngine:
         API version............. 2.1.42025
[ INFO ] Device info
         CPU
         MKLDNNPlugin............ version 2.1
         Build................... 42025

[Step 3/11] Reading the Intermediate Representation network
[ INFO ] Read network took 1387.62 ms
[Step 4/11] Resizing network to match image sizes and given batch
[ INFO ] Network batch size: 1
[Step 5/11] Configuring input of the model
[Step 6/11] Setting device configuration
[Step 7/11] Loading the model to the device
[ INFO ] Load network took 1836.20 ms
[Step 8/11] Setting optimal runtime parameters
[Step 9/11] Creating infer requests and filling input blobs with images
[ INFO ] Network input 'data' precision U8, dimensions (NCHW): 1 3 384 672
[ WARNING ] Some image input files will be duplicated: 4 files are required, but only 1 were provided
[ INFO ] Infer Request 0 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 1 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 2 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[ INFO ] Infer Request 3 filling
[ INFO ] Prepare image /Users/mac/udacity/nanodegree/computer-pointer-controller/src/starter/src/resources/face.jpeg
[ WARNING ] Image is resized from ((225, 225)) to ((384, 672))
[Step 10/11] Measuring performance (Start inference asyncronously, 4 inference requests using 4 streams for CPU, limits: 60000 ms duration)

[Step 11/11] Dumping statistics report
[ INFO ] Performance counts for 0-th infer request
conv4_3_0_norm_mbox_priorbox  NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc         EXECUTED       layerType: Convolution        realTime: 4280      cpu: 4280           execType: jit_avx2_FP32
conv4_3_norm_mbox_loc_perm    EXECUTED       layerType: Permute            realTime: 176       cpu: 176            execType: unknown_FP32
conv4_3_norm_mbox_loc_flat    NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc_flat... EXECUTED       layerType: Reorder            realTime: 19        cpu: 19             execType: jit_uni_FP32
conv4_3_norm_mbox_priorbox    NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv5_5/sep/reduce            EXECUTED       layerType: Convolution        realTime: 704       cpu: 704            execType: jit_avx2_1x1_FP32
conv5_5/sep/reduced/relu      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... EXECUTED       layerType: Convolution        realTime: 313       cpu: 313            execType: jit_avx2_FP32
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_64   EXECUTED       layerType: Convolution        realTime: 355       cpu: 355            execType: jit_avx2_FP32
conv4_3_0_norm_mbox_conf_perm EXECUTED       layerType: Permute            realTime: 44        cpu: 44             execType: unknown_FP32
conv4_3_0_norm_mbox_conf_flat NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_conf_f... EXECUTED       layerType: Reorder            realTime: 11        cpu: 11             execType: jit_uni_FP32
pre_conv4_3_norm_mbox_conf... EXECUTED       layerType: Convolution        realTime: 327       cpu: 327            execType: jit_avx2_FP32
pre_conv4_3_norm_mbox_conf... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64     EXECUTED       layerType: Convolution        realTime: 215       cpu: 215            execType: jit_avx2_FP32
conv4_3_norm_mbox_conf_perm   EXECUTED       layerType: Permute            realTime: 43        cpu: 43             execType: unknown_FP32
conv4_3_norm_mbox_conf_flat   NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_conf_fla... EXECUTED       layerType: Reorder            realTime: 10        cpu: 10             execType: jit_uni_FP32
conv5_6/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 356       cpu: 356            execType: jit_sse42_dw_FP32
relu5_6/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/Fused_Add_        EXECUTED       layerType: Convolution        realTime: 1732      cpu: 1732           execType: jit_avx2_1x1_FP32
relu5_6/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/dw/bn/variance/Fused... EXECUTED       layerType: Convolution        realTime: 253       cpu: 253            execType: jit_sse42_dw_FP32
relu6/dw                      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... EXECUTED       layerType: Convolution        realTime: 1371      cpu: 1371           execType: jit_avx2_1x1_FP32
relu6/sep                     NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/reduce              EXECUTED       layerType: Convolution        realTime: 117       cpu: 117            execType: jit_avx2_1x1_FP32
conv6/sep/reduced/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Fused... EXECUTED       layerType: Convolution        realTime: 73        cpu: 73             execType: jit_avx2_FP32
pre_fc7_mbox_conf/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64              EXECUTED       layerType: Convolution        realTime: 71        cpu: 71             execType: jit_avx2_FP32
fc7_mbox_conf_64_nChw8c_nc... EXECUTED       layerType: Reorder            realTime: 19        cpu: 19             execType: ref_any_FP32
fc7_mbox_conf_perm            EXECUTED       layerType: Permute            realTime: 43        cpu: 43             execType: unknown_FP32
fc7_mbox_conf_flat            NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_conf_flat___mbox_... EXECUTED       layerType: Reorder            realTime: 10        cpu: 10             execType: jit_uni_FP32
conv6_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 530       cpu: 530            execType: jit_avx2_1x1_FP32
relu6_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 47        cpu: 47             execType: jit_sse42_dw_FP32
relu6_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 202       cpu: 202            execType: jit_avx2_1x1_FP32
relu6_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/reduce                EXECUTED       layerType: Convolution        realTime: 53        cpu: 53             execType: jit_avx2_1x1_FP32
conv6_2/reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv6_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 30        cpu: 30             execType: jit_avx2_FP32
pre_conv6_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 23        cpu: 23             execType: jit_avx2_FP32
conv6_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 11        cpu: 11             execType: ref_any_FP32
conv6_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 17        cpu: 17             execType: unknown_FP32
conv6_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv6_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 332       cpu: 332            execType: jit_avx2_FP32
conv6_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 13        cpu: 13             execType: unknown_FP32
conv6_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv6_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv6_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv7_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 203       cpu: 203            execType: jit_avx2_1x1_FP32
relu7_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 88        cpu: 88             execType: jit_sse42_dw_FP32
relu7_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 47        cpu: 47             execType: jit_avx2_1x1_FP32
relu7_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2/reduce                EXECUTED       layerType: Convolution        realTime: 17        cpu: 17             execType: jit_avx2_1x1_FP32
conv7_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv7_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 10        cpu: 10             execType: jit_avx2_FP32
pre_conv7_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv7_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_FP32
conv7_2_mbox_conf_64_nChw8... EXECUTED       layerType: Reorder            realTime: 112       cpu: 112            execType: ref_any_FP32
conv7_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 12        cpu: 12             execType: unknown_FP32
conv7_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 6         cpu: 6              execType: jit_uni_FP32
conv7_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 131       cpu: 131            execType: jit_avx2_FP32
conv7_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 10        cpu: 10             execType: unknown_FP32
conv7_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv7_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv7_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv8_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 46        cpu: 46             execType: jit_avx2_1x1_FP32
relu8_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 10        cpu: 10             execType: jit_sse42_dw_FP32
relu8_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 27        cpu: 27             execType: jit_avx2_1x1_FP32
relu8_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2/reduce                EXECUTED       layerType: Convolution        realTime: 10        cpu: 10             execType: jit_avx2_1x1_FP32
conv8_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv8_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 7         cpu: 7              execType: jit_avx2_FP32
pre_conv8_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv8_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_FP32
conv8_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 24        cpu: 24             execType: unknown_FP32
conv8_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 8         cpu: 8              execType: jit_uni_FP32
conv8_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 52        cpu: 52             execType: jit_avx2_FP32
conv8_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 10        cpu: 10             execType: unknown_FP32
conv8_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv8_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 17        cpu: 17             execType: jit_uni_FP32
conv8_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv9_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 27        cpu: 27             execType: jit_avx2_1x1_FP32
relu9_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 6         cpu: 6              execType: jit_sse42_dw_FP32
relu9_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_1x1_FP32
relu9_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2/reduce                EXECUTED       layerType: Convolution        realTime: 5         cpu: 5              execType: jit_avx2_1x1_FP32
conv9_2_reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv9_2_mbox_conf_64/F... EXECUTED       layerType: Convolution        realTime: 4         cpu: 4              execType: jit_avx2_FP32
pre_conv9_2_mbox_conf/relu    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv9_2_mbox_conf_64          EXECUTED       layerType: Convolution        realTime: 9         cpu: 9              execType: jit_avx2_FP32
conv9_2_mbox_conf_perm        EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv9_2_mbox_conf_flat        NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_conf_flat___m... EXECUTED       layerType: Reorder            realTime: 17        cpu: 17             execType: jit_uni_FP32
mbox_conf_16                  EXECUTED       layerType: Concat             realTime: 44        cpu: 44             execType: unknown_FP32
mbox_conf_reshape             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
mbox_conf_softmax             EXECUTED       layerType: SoftMax            realTime: 860       cpu: 860            execType: jit_sse42_FP32
mbox_conf_flatten             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc              EXECUTED       layerType: Convolution        realTime: 16        cpu: 16             execType: jit_avx2_FP32
conv9_2_mbox_loc_perm         EXECUTED       layerType: Permute            realTime: 11        cpu: 11             execType: unknown_FP32
conv9_2_mbox_loc_flat         NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv9_2_mbox_loc_flat___mb... EXECUTED       layerType: Reorder            realTime: 7         cpu: 7              execType: jit_uni_FP32
conv9_2_mbox_priorbox         NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_loc                  EXECUTED       layerType: Convolution        realTime: 978       cpu: 978            execType: jit_avx2_FP32
fc7_mbox_loc_perm             EXECUTED       layerType: Permute            realTime: 27        cpu: 27             execType: unknown_FP32
fc7_mbox_loc_flat             NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_loc_flat___mbox_loc  EXECUTED       layerType: Reorder            realTime: 13        cpu: 13             execType: jit_uni_FP32
mbox_loc                      EXECUTED       layerType: Concat             realTime: 21        cpu: 21             execType: unknown_FP32
fc7_mbox_priorbox             NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
mbox_priorbox                 NOT_RUN        layerType: Concat             realTime: 0         cpu: 0              execType: ref_FP32  
detection_out                 EXECUTED       layerType: DetectionOutput    realTime: 1434      cpu: 1434           execType: unknown_FP32
out_detection_out             NOT_RUN        layerType: Output             realTime: 0         cpu: 0              execType: unknown_FP32
Total time:     420830 microseconds
Total CPU time: 420830 microseconds

[ INFO ] Performance counts for 3-th infer request
data_U8_FP32_Add_/Fused_Add_  EXECUTED       layerType: Reorder            realTime: 583       cpu: 583            execType: jit_uni_I8
Add_/Fused_Add_               EXECUTED       layerType: ScaleShift         realTime: 564       cpu: 564            execType: jit_sse42_FP32
conv1/bn/variance/Fused_Add_  EXECUTED       layerType: Convolution        realTime: 18341     cpu: 18341          execType: jit_sse42_FP32
relu1                         NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 30265     cpu: 30265          execType: jit_sse42_1x1_FP32
relu2_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu2_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv2_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 32687     cpu: 32687          execType: jit_sse42_1x1_FP32
relu2_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 62472     cpu: 62472          execType: jit_sse42_1x1_FP32
relu3_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu3_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv3_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 36491     cpu: 36491          execType: jit_sse42_1x1_FP32
relu3_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 68588     cpu: 68588          execType: jit_sse42_1x1_FP32
relu4_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu4_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 27374     cpu: 27374          execType: jit_sse42_1x1_FP32
relu4_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_1/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_1/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 40164     cpu: 40164          execType: jit_sse42_1x1_FP32
relu5_1/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_2/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 33628     cpu: 33628          execType: jit_sse42_1x1_FP32
relu5_2/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_3/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_3/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 26148     cpu: 26148          execType: jit_sse42_1x1_FP32
relu5_3/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_4/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_4/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 18645     cpu: 18645          execType: jit_sse42_1x1_FP32
relu5_4/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/dw/bn/variance/Fus... NOT_RUN        layerType: Convolution        realTime: 0         cpu: 0              execType: undef     
relu5_5/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_5/sep/bn/variance/Fu... EXECUTED       layerType: Convolution        realTime: 6889      cpu: 6889           execType: jit_avx2_1x1_FP32
relu5_5/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_loc       EXECUTED       layerType: Convolution        realTime: 3962      cpu: 3962           execType: jit_avx2_FP32
conv4_3_0_norm_mbox_loc_perm  EXECUTED       layerType: Permute            realTime: 58        cpu: 58             execType: unknown_FP32
conv4_3_0_norm_mbox_loc_flat  NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_loc_fl... EXECUTED       layerType: Reorder            realTime: 22        cpu: 22             execType: jit_uni_FP32
conv4_3_0_norm_mbox_priorbox  NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc         EXECUTED       layerType: Convolution        realTime: 4341      cpu: 4341           execType: jit_avx2_FP32
conv4_3_norm_mbox_loc_perm    EXECUTED       layerType: Permute            realTime: 57        cpu: 57             execType: unknown_FP32
conv4_3_norm_mbox_loc_flat    NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_loc_flat... EXECUTED       layerType: Reorder            realTime: 19        cpu: 19             execType: jit_uni_FP32
conv4_3_norm_mbox_priorbox    NOT_RUN        layerType: PriorBox           realTime: 0         cpu: 0              execType: unknown_FP32
conv5_5/sep/reduce            EXECUTED       layerType: Convolution        realTime: 586       cpu: 586            execType: jit_avx2_1x1_FP32
conv5_5/sep/reduced/relu      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_conv4_3_0_norm_mbox_co... EXECUTED       layerType: Convolution        realTime: 300       cpu: 300            execType: jit_avx2_FP32
pre_conv4_3_0_norm_mbox_co... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_0_norm_mbox_conf_64   EXECUTED       layerType: Convolution        realTime: 247       cpu: 247            execType: jit_avx2_FP32
conv4_3_0_norm_mbox_conf_perm EXECUTED       layerType: Permute            realTime: 36        cpu: 36             execType: unknown_FP32
conv4_3_0_norm_mbox_conf_flat NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_0_norm_mbox_conf_f... EXECUTED       layerType: Reorder            realTime: 11        cpu: 11             execType: jit_uni_FP32
pre_conv4_3_norm_mbox_conf... EXECUTED       layerType: Convolution        realTime: 298       cpu: 298            execType: jit_avx2_FP32
pre_conv4_3_norm_mbox_conf... NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv4_3_norm_mbox_conf_64     EXECUTED       layerType: Convolution        realTime: 169       cpu: 169            execType: jit_avx2_FP32
conv4_3_norm_mbox_conf_perm   EXECUTED       layerType: Permute            realTime: 32        cpu: 32             execType: unknown_FP32
conv4_3_norm_mbox_conf_flat   NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
conv4_3_norm_mbox_conf_fla... EXECUTED       layerType: Reorder            realTime: 19        cpu: 19             execType: jit_uni_FP32
conv5_6/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 241       cpu: 241            execType: jit_sse42_dw_FP32
relu5_6/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv5_6/sep/Fused_Add_        EXECUTED       layerType: Convolution        realTime: 1414      cpu: 1414           execType: jit_avx2_1x1_FP32
relu5_6/sep                   NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/dw/bn/variance/Fused... EXECUTED       layerType: Convolution        realTime: 341       cpu: 341            execType: jit_sse42_dw_FP32
relu6/dw                      NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/bn/variance/Fuse... EXECUTED       layerType: Convolution        realTime: 992       cpu: 992            execType: jit_avx2_1x1_FP32
relu6/sep                     NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6/sep/reduce              EXECUTED       layerType: Convolution        realTime: 143       cpu: 143            execType: jit_avx2_1x1_FP32
conv6/sep/reduced/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
pre_fc7_mbox_conf_64/Fused... EXECUTED       layerType: Convolution        realTime: 88        cpu: 88             execType: jit_avx2_FP32
pre_fc7_mbox_conf/relu        NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
fc7_mbox_conf_64              EXECUTED       layerType: Convolution        realTime: 92        cpu: 92             execType: jit_avx2_FP32
fc7_mbox_conf_64_nChw8c_nc... EXECUTED       layerType: Reorder            realTime: 22        cpu: 22             execType: ref_any_FP32
fc7_mbox_conf_perm            EXECUTED       layerType: Permute            realTime: 47        cpu: 47             execType: unknown_FP32
fc7_mbox_conf_flat            NOT_RUN        layerType: Reshape            realTime: 0         cpu: 0              execType: unknown_FP32
fc7_mbox_conf_flat___mbox_... EXECUTED       layerType: Reorder            realTime: 10        cpu: 10             execType: jit_uni_FP32
conv6_1/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 610       cpu: 610            execType: jit_avx2_1x1_FP32
relu6_1                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/dw/bn/variance/Fus... EXECUTED       layerType: Convolution        realTime: 58        cpu: 58             execType: jit_sse42_dw_FP32
relu6_2/dw                    NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/bn/variance/Fused_... EXECUTED       layerType: Convolution        realTime: 151       cpu: 151            execType: jit_avx2_1x1_FP32
relu6_2                       NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
conv6_2/reduce                EXECUTED       layerType: Convolution        realTime: 81        cpu: 81             execType: jit_avx2_1x1_FP32
conv6_2/reduced/relu          NOT_RUN        layerType: ReLU               realTime: 0         cpu: 0              execType: undef     
